comparison,component,element_id,absolute_error
formal,S11,97,2.07635304518044
formal,S11,81,2.059671680442989
formal,S11,91,2.007561579812318
formal,S11,88,1.973496700637043
formal,S11,73,1.948516888543963
formal,S11,51,1.930675683543086
formal,S11,54,1.888774745515548
formal,S11,80,1.875870868563652
formal,S11,94,1.872960261651315
formal,S11,64,1.859088463708758
formal,S11,57,1.855285438708961
formal,S11,56,1.827091660350561
formal,S11,70,1.822170393774286
formal,S11,65,1.804607429541647
formal,S11,83,1.795383276417851
formal,S11,49,1.793956040404737
formal,S11,86,1.788806002121419
formal,S11,75,1.782561213709414
formal,S11,78,1.782114961184561
formal,S11,67,1.778726517222822
