comparison,component,element_id,absolute_error
formal,S11,72,2.011369498446584
formal,S11,54,1.98004995950032
formal,S11,89,1.97795519977808
formal,S11,48,1.949857598170638
formal,S11,64,1.937997656874359
formal,S11,91,1.928374179173261
formal,S11,94,1.910613325540908
formal,S11,88,1.900144736282527
formal,S11,73,1.890333171002567
formal,S11,97,1.887583907693624
formal,S11,70,1.845378863392398
formal,S11,75,1.834279354196042
formal,S11,67,1.823640007292852
formal,S11,59,1.817693653516471
formal,S11,96,1.804819198325276
formal,S11,78,1.804042981937528
formal,S11,51,1.799344309605658
formal,S11,56,1.788488041609526
formal,S11,86,1.773003104142845
formal,S11,62,1.769495593965985
