comparison,component,element_id,absolute_error
formal,S11,57,2.121411102823913
formal,S11,75,1.975346384104341
formal,S11,64,1.960662021301687
formal,S11,54,1.945558269973844
formal,S11,91,1.936430312227458
formal,S11,70,1.905420830706134
formal,S11,83,1.881840236485004
formal,S11,86,1.880846990505233
formal,S11,59,1.880500083323568
formal,S11,51,1.878669932484627
formal,S11,48,1.873647976666689
formal,S11,94,1.86617726739496
formal,S11,99,1.86525165848434
formal,S11,96,1.856572719290853
formal,S11,78,1.829577165655792
formal,S11,97,1.78798714466393
formal,S11,89,1.77661301754415
formal,S11,88,1.769635985605419
formal,S11,65,1.751151039265096
formal,S11,73,1.748363961465657
